Operacja	Dim	Gen_Mean(ns)	Gen_Median(ns)	Gen_Mode(ns)	Gen_StdDev(ns)	Con_Mean(ns)	Con_Median(ns)	Con_Mode(ns)	Con_StdDev(ns)	Ratio
Subtract	6	2276,96	1800,00	1800	1473,60	1360,94	1200,00	1200	427,35	1,67
Multiply	6	7960,95	7250,50	7300	2606,90	6135,07	5500,00	5400	2184,20	1,30
Add	10	3388,91	2800,00	2700	940,07	3317,92	2100,00	2000	8076,56	1,02
Subtract	10	6290,97	5199,50	4899	5474,75	4140,05	3701,00	3600	839,58	1,52
Multiply	10	20369,08	16199,50	15900	19481,59	17253,99	15199,50	13900	7634,24	1,18
Add	20	28332,05	7350,00	7000	182269,33	8241,98	6400,50	6300	8475,20	3,44
Subtract	20	11188,99	10301,00	10300	2233,93	9532,01	8800,50	8800	2300,02	1,17
Multiply	20	147233,06	157850,50	171000	51921,61	140699,91	150500,00	93200	41581,28	1,05
Add	2	2405,01	1800,00	1800	3097,76	765,90	800,00	800	76,46	3,14
Subtract	2	2055,07	1900,00	1900	1426,44	815,00	800,00	800	107,09	2,52
Multiply	2	2077,96	2000,00	2000	769,38	1141,10	850,00	800	2018,58	1,82
Add	3	2148,95	2101,00	2200	159,06	1065,04	1099,50	1000	81,65	2,02
Subtract	3	2192,09	2200,00	2200	131,64	1115,98	1099,50	1000	436,87	1,96
Multiply	3	2850,01	2700,00	2800	1297,49	1601,02	1699,00	1700	173,47	1,78
Add	4	4455,91	2499,00	2400	9109,47	1830,06	1301,00	1400	2515,66	2,43
Subtract	4	2121,10	2300,00	1400	702,16	1244,06	1200,00	800	557,06	1,70
Multiply	4	3636,05	3500,00	3400	681,85	2290,99	2300,00	2300	154,30	1,59
Add	5	3141,99	2800,00	2800	1954,62	1694,03	1700,00	1700	102,74	1,85
Subtract	5	3651,06	2699,00	2600	5371,09	1568,97	1500,00	1400	256,79	2,33
Multiply	5	14337,91	12300,00	12300	8447,93	14231,99	9800,00	6200	18203,20	1,01
Add	6	3203,01	3000,00	3000	1545,22	2042,03	1900,00	1800	1251,17	1,57
Subtract	6	3215,11	3099,50	3200	1374,95	2052,89	1901,00	2000	824,83	1,57
Multiply	6	20025,03	17900,00	19700	12080,48	17580,93	15600,00	14300	12552,21	1,14
Add	10	5501,98	4500,00	2600	9185,08	3498,95	3200,00	2000	4079,67	1,57
Subtract	10	6080,99	4900,00	4900	7581,21	5089,01	3600,00	3600	13232,48	1,19
Multiply	10	88052,00	77300,50	77201	30252,83	84928,05	75149,50	78100	33832,45	1,04
Add	20	11716,97	10200,00	10500	7395,50	8842,05	8799,00	9100	1405,23	1,33
Subtract	20	11866,98	10499,50	10700	5539,07	12062,03	8800,50	9100	12087,07	0,98
Multiply	20	575058,96	573500,00	579700	101355,47	567225,04	554150,00	532100	118143,88	1,01
Add	2	2135,92	1900,00	1800	1599,25	1019,98	800,00	800	762,77	2,09
Subtract	2	2352,96	1900,00	1800	1585,65	843,01	800,00	800	330,87	2,79
Multiply	2	2369,01	1501,00	1500	1290,14	1592,96	900,00	900	1821,84	1,49
Add	3	2557,99	2200,00	2200	1080,68	1044,01	1000,00	1000	354,00	2,45
Subtract	3	2455,02	2300,00	2300	676,97	1336,96	1101,00	1200	1440,11	1,84
Multiply	3	5366,94	4800,00	4800	2412,23	3882,14	3600,00	3600	1148,37	1,38
Add	4	2721,02	2500,00	2400	699,75	1688,01	1400,00	1400	1434,23	1,61
Subtract	4	2584,99	2400,00	2200	612,62	1586,93	1200,00	1200	1897,41	1,63
Multiply	4	7904,11	7700,50	7800	1038,15	6529,86	6100,00	5899	2091,56	1,21
Add	5	4420,02	2900,00	2800	11130,50	2189,95	1800,00	1800	1264,52	2,02
Subtract	5	3066,00	2800,00	2800	676,52	1823,02	1650,00	1600	561,69	1,68
Multiply	5	12848,03	12199,50	11100	7406,98	10332,05	10400,00	10300	1686,52	1,24
Add	6	3866,97	3400,00	3400	967,04	2582,02	2200,00	2200	1585,33	1,50
Subtract	6	3845,97	3500,00	3400	1548,74	2581,91	2200,00	2000	1620,17	1,49
Multiply	6	19774,03	18799,50	17700	4681,91	17036,02	17050,00	16900	2643,88	1,16
Add	10	5763,95	5299,00	5200	861,93	4439,06	4000,00	3900	753,22	1,30
Subtract	10	6254,93	5500,00	5200	2600,25	4429,09	3900,00	3600	1056,92	1,41
Multiply	10	80692,96	77500,00	77500	27528,90	78962,95	76850,50	76100	20596,69	1,02
Add	20	19608,92	13399,50	12300	30445,97	12299,05	11599,00	11500	2851,22	1,59
Subtract	20	11123,95	11900,50	7400	4359,41	9389,07	9650,50	6600	3310,39	1,18
Multiply	20	572535,06	564900,00	564700	115179,69	564355,99	559700,50	551000	135867,30	1,01
Add	2	2186,95	1900,00	1800	1179,24	980,98	800,00	800	1200,70	2,23
Subtract	2	2166,21	1900,00	2000	1362,15	907,01	800,00	800	463,31	2,39
Multiply	2	3202,95	2600,00	2600	2413,52	1474,00	1499,00	1500	371,39	2,17
Add	3	3487,96	2200,00	2200	6884,37	1228,07	1000,00	1000	603,88	2,84
Subtract	3	2552,97	2200,00	2200	1400,48	1267,08	1101,00	1100	477,51	2,01
Multiply	3	4481,01	4150,00	4000	1690,05	3729,00	2900,00	2800	4884,14	1,20
Add	4	3099,01	2750,00	2700	804,81	1808,96	1700,00	1600	463,46	1,71
Subtract	4	3538,93	2600,50	2600	4156,77	1753,97	1400,00	1400	1564,93	2,02
Multiply	4	7727,01	5000,50	4000	10201,05	5186,05	3301,00	3200	6077,83	1,49
Add	5	3386,02	3101,00	3200	626,18	2184,05	2000,00	2000	548,50	1,55
Subtract	5	6213,97	3100,00	3000	18714,31	2045,03	1800,00	1800	709,21	3,04
Multiply	5	12191,97	11001,00	11000	6388,16	11793,97	9599,00	9600	9099,09	1,03
Add	6	3929,01	3400,00	3400	1911,99	2493,03	2299,00	2200	753,11	1,58
Subtract	6	3274,90	2450,00	1900	4698,75	1817,02	1301,00	1200	783,49	1,80
Multiply	6	17278,04	18400,00	9900	7701,06	16296,98	17199,50	9100	6996,30	1,06
Add	10	6030,99	5500,00	5300	1186,64	4943,04	3950,00	3600	2834,48	1,22
Subtract	10	7035,99	5201,00	5200	5269,92	4211,04	3799,50	3700	876,55	1,67
Multiply	10	58142,91	50349,00	36500	28274,02	58224,95	45550,00	37000	35198,49	1,00
Add	20	13747,97	12700,00	12700	7387,10	11299,97	11200,50	6600	6750,71	1,22
Subtract	20	8909,02	8801,00	8900	1787,23	7663,96	7649,00	8100	1261,87	1,16
Multiply	20	160685,04	137950,00	157700	69269,95	155409,09	135600,00	122000	68066,03	1,03
