Operacja	Dim	Gen_Mean(ns)	Gen_Median(ns)	Gen_Mode(ns)	Gen_StdDev(ns)	Con_Mean(ns)	Con_Median(ns)	Con_Mode(ns)	Con_StdDev(ns)	Ratio
Add	10	2551,00	2500,00	2500	386,65	1859,00	1700,00	1700	955,52	1,37
subtract	10	2533,00	2500,00	2500	344,69	1769,00	1700,00	1700	226,58	1,43
multiply	10	4189,00	4200,00	4100	193,85	3450,00	3400,00	3500	416,53	1,21
Add	20	4465,00	4200,00	4000	2385,64	3316,00	3300,00	3300	133,21	1,35
subtract	20	2263,00	2000,00	2000	880,30	1813,00	1700,00	1700	718,14	1,25
multiply	20	8143,00	8100,00	8100	334,44	7869,00	7700,00	7700	1267,65	1,03
Add	50	10372,00	9050,00	6100	5731,18	8938,00	7800,00	5500	3979,64	1,16
subtract	50	5856,00	5800,00	5600	432,05	5437,00	5100,00	5000	1740,73	1,08
multiply	50	104323,00	102750,00	100200	6512,37	103566,00	102300,00	102600	8384,57	1,01
Add	100	21902,00	21200,00	21000	3128,86	19989,00	19500,00	21200	2862,83	1,10
subtract	100	20569,00	20700,00	21000	1855,89	19772,00	19550,00	20100	2109,27	1,04
multiply	100	857911,00	786000,00	707000	263258,40	838264,00	781500,00	772500	207634,18	1,02
Add	2	479,00	400,00	400	1171,52	275,00	300,00	300	45,55	1,74
subtract	2	399,00	400,00	400	107,23	310,00	300,00	300	92,20	1,29
multiply	2	811,00	500,00	500	2102,04	409,00	400,00	400	97,05	1,98
Add	3	459,00	400,00	400	118,40	379,00	400,00	300	103,24	1,21
subtract	3	524,00	500,00	500	124,19	539,00	400,00	400	1367,84	0,97
multiply	3	680,00	700,00	500	191,31	553,00	500,00	400	145,23	1,23
Add	4	548,00	500,00	500	55,64	456,00	500,00	500	51,61	1,20
subtract	4	582,00	500,00	500	155,16	471,00	400,00	400	116,87	1,24
multiply	4	719,00	600,00	600	190,10	633,00	500,00	500	340,90	1,14
Add	5	707,00	600,00	600	210,36	607,00	500,00	500	179,03	1,16
subtract	5	688,00	600,00	600	182,91	565,00	500,00	500	128,35	1,22
multiply	5	854,00	700,00	700	223,79	748,00	700,00	600	185,19	1,14
Add	6	994,00	700,00	700	1842,33	588,00	600,00	600	49,56	1,69
subtract	6	741,00	700,00	600	292,95	605,00	600,00	500	145,17	1,22
multiply	6	991,00	900,00	900	425,93	837,00	800,00	800	137,59	1,18
Add	10	1028,00	1000,00	1000	151,05	910,00	900,00	900	125,30	1,13
subtract	10	1018,00	1000,00	1000	143,79	905,00	900,00	900	124,40	1,12
multiply	10	3653,00	3600,00	3500	259,41	3682,00	3400,00	3300	1653,20	0,99
Add	20	2017,00	1700,00	1700	1643,41	1731,00	1600,00	1600	202,33	1,17
subtract	20	2013,00	1700,00	1600	1723,87	1688,00	1600,00	1600	267,31	1,19
multiply	20	10150,00	9750,00	9900	2583,78	9734,00	9550,00	9300	1705,94	1,04
Add	50	6138,00	5950,00	5700	1112,19	5987,00	5800,00	5600	1419,76	1,03
subtract	50	12859,00	10950,00	8400	12581,63	11492,00	10250,00	12300	7517,62	1,12
multiply	50	123226,00	114350,00	112000	29230,78	122817,00	114350,00	111800	31630,56	1,00
Add	100	27029,00	22150,00	19800	14171,36	25819,00	22000,00	21600	10434,86	1,05
subtract	100	22210,00	22050,00	22600	2676,62	21802,00	21400,00	21900	2893,03	1,02
multiply	100	795121,00	796850,00	803100	53906,40	795404,00	794950,00	802600	44520,12	1,00
Add	2	349,00	300,00	300	62,44	263,00	300,00	300	50,31	1,33
subtract	2	401,00	400,00	400	104,40	305,00	300,00	300	100,37	1,31
multiply	2	413,00	400,00	400	139,04	308,00	300,00	300	89,08	1,34
Add	3	430,00	400,00	400	55,68	476,00	300,00	300	1350,05	0,90
subtract	3	513,00	500,00	400	146,05	396,00	400,00	300	106,70	1,30
multiply	3	554,00	500,00	500	172,29	453,00	400,00	400	113,54	1,22
Add	4	546,00	500,00	500	126,82	447,00	400,00	400	93,23	1,22
subtract	4	1240,00	1200,00	1200	448,78	1018,00	1000,00	1000	138,12	1,22
multiply	4	1160,00	1100,00	1100	151,66	995,00	1000,00	1000	117,79	1,17
Add	5	1279,00	1100,00	1100	1072,31	1001,00	1000,00	1000	62,44	1,28
subtract	5	1127,00	1100,00	1100	52,64	985,00	1000,00	1000	53,62	1,14
multiply	5	1572,00	1400,00	1400	1330,49	1299,00	1300,00	1300	127,67	1,21
Add	6	1497,00	1500,00	1400	175,76	1342,00	1300,00	1300	205,51	1,12
subtract	6	1463,00	1400,00	1400	155,34	1325,00	1300,00	1200	435,75	1,10
multiply	6	818,00	800,00	800	40,94	740,00	700,00	700	48,99	1,11
Add	10	975,00	900,00	900	428,11	834,00	800,00	800	47,37	1,17
subtract	10	1027,00	900,00	900	424,70	986,00	800,00	800	1051,00	1,04
multiply	10	2269,00	2000,00	2000	939,65	2197,00	1900,00	1900	1712,39	1,03
Add	20	1712,00	1700,00	1600	231,21	1666,00	1600,00	1600	379,27	1,03
subtract	20	2126,00	1700,00	1600	1708,90	1758,00	1600,00	1600	310,86	1,21
multiply	20	7911,00	7800,00	7800	532,71	7857,00	7700,00	7700	1206,84	1,01
Add	50	5976,00	5700,00	5600	1195,75	5876,00	5500,00	5400	1623,77	1,02
subtract	50	9349,00	9500,00	9500	963,79	9218,00	9200,00	9300	1822,11	1,01
multiply	50	139246,00	111600,00	100300	45486,13	138084,00	107550,00	99800	45632,51	1,01
Add	100	24498,00	20700,00	21100	10396,77	24570,00	20550,00	20800	11843,80	1,00
subtract	100	20129,00	19450,00	18000	2915,11	20634,00	20300,00	20100	2159,41	0,98
multiply	100	798590,00	791700,00	787200	44833,21	801022,00	793000,00	793200	58443,64	1,00
Add	2	377,00	400,00	400	83,49	285,00	300,00	300	72,63	1,32
subtract	2	479,00	400,00	400	135,13	354,00	300,00	300	91,02	1,35
multiply	2	412,00	400,00	400	123,52	315,00	300,00	300	80,47	1,31
Add	3	451,00	400,00	400	98,48	367,00	400,00	300	78,81	1,23
subtract	3	745,00	500,00	500	1630,24	455,00	400,00	400	115,22	1,64
multiply	3	545,00	500,00	400	169,93	451,00	400,00	400	139,64	1,21
Add	4	507,00	500,00	500	45,29	426,00	400,00	400	46,09	1,19
subtract	4	567,00	500,00	500	156,88	459,00	400,00	400	109,63	1,24
multiply	4	725,00	700,00	700	177,97	622,00	600,00	600	141,83	1,17
Add	5	1092,00	1100,00	1000	146,07	923,00	900,00	900	154,18	1,18
subtract	5	1101,00	1100,00	1100	151,32	869,00	800,00	800	135,42	1,27
multiply	5	761,00	700,00	700	187,03	799,00	600,00	600	1375,17	0,95
Add	6	739,00	700,00	700	117,38	688,00	600,00	600	406,02	1,07
subtract	6	723,00	700,00	700	164,84	609,00	600,00	600	127,35	1,19
multiply	6	1014,00	1000,00	1000	125,71	1019,00	900,00	900	1148,54	1,00
Add	10	1342,00	1200,00	1200	489,93	1181,00	1100,00	1100	282,38	1,14
subtract	10	2496,00	2500,00	2100	388,82	2387,00	2200,00	1900	1678,25	1,05
multiply	10	3140,00	3200,00	3200	640,31	3327,00	2950,00	3200	4550,32	0,94
Add	20	3645,00	3600,00	3600	884,69	3493,00	3300,00	3200	1444,46	1,04
subtract	20	3608,00	3500,00	3400	1954,16	3507,00	3300,00	2100	2328,27	1,03
multiply	20	8569,00	8200,00	8200	1677,42	8804,00	8100,00	8100	2863,42	0,97
Add	50	11784,00	11100,00	11300	2465,47	11951,00	10850,00	10600	3613,02	0,99
subtract	50	9523,00	9400,00	9400	1756,58	9460,00	9200,00	9100	1814,83	1,01
multiply	50	193738,00	217850,00	112400	53721,72	193143,00	218100,00	131600	53223,73	1,00
Add	100	23115,00	22200,00	22200	3748,88	22983,00	22000,00	22000	4018,48	1,01
subtract	100	25162,00	22750,00	22800	10799,50	24339,00	21450,00	19700	10649,48	1,03
multiply	100	851288,00	815900,00	780400	224515,26	829442,00	818950,00	834500	58541,32	1,03
Add	2	401,00	400,00	400	120,41	306,00	300,00	300	82,24	1,31
subtract	2	555,00	500,00	500	95,26	423,00	400,00	400	87,01	1,31
multiply	2	429,00	400,00	400	189,36	304,00	300,00	300	72,00	1,41
Add	3	1043,00	900,00	900	1081,69	731,00	700,00	700	52,34	1,43
subtract	3	878,00	900,00	900	62,58	736,00	700,00	700	55,71	1,19
multiply	3	915,00	900,00	900	62,25	754,00	800,00	700	55,53	1,21
Add	4	1235,00	1000,00	1000	1787,25	892,00	900,00	900	59,46	1,38
subtract	4	902,00	1000,00	1000	182,20	969,00	800,00	800	1951,45	0,93
multiply	4	1063,00	1100,00	1100	165,92	1034,00	900,00	1000	1145,53	1,03
Add	5	1076,00	1100,00	1100	96,04	930,00	900,00	900	83,07	1,16
subtract	5	686,00	700,00	700	52,95	592,00	600,00	600	39,19	1,16
multiply	5	766,00	700,00	700	391,46	638,00	600,00	600	122,29	1,20
Add	6	667,00	600,00	600	328,95	554,00	600,00	600	51,81	1,20
subtract	6	653,00	700,00	700	51,87	585,00	600,00	600	287,18	1,12
multiply	6	822,00	800,00	800	46,00	735,00	700,00	700	47,70	1,12
Add	10	1348,00	1300,00	1000	379,34	1198,00	1200,00	900	332,86	1,13
subtract	10	951,00	900,00	900	155,88	831,00	800,00	800	111,98	1,14
multiply	10	2470,00	2000,00	1900	735,19	2343,00	1900,00	1800	676,35	1,05
Add	20	1922,00	1700,00	1700	768,84	1764,00	1600,00	1600	352,28	1,09
subtract	20	2156,00	2100,00	1900	320,72	2181,00	1900,00	1900	1186,48	0,99
multiply	20	8771,00	9050,00	7700	1339,65	9015,00	8900,00	7700	2562,71	0,97
Add	50	7378,00	6100,00	5700	3777,85	6929,00	6000,00	5700	1980,22	1,06
subtract	50	6325,00	5900,00	5900	2658,92	6269,00	5700,00	5700	2546,91	1,01
multiply	50	103442,00	102500,00	100000	8271,86	102402,00	101950,00	102400	7537,53	1,01
Add	100	20147,00	19750,00	18300	2212,17	20398,00	20450,00	20800	2632,30	0,99
subtract	100	19616,00	18400,00	17800	4819,25	20451,00	19900,00	19900	2832,19	0,96
multiply	100	798877,00	791900,00	782800	26225,94	798508,00	793050,00	786700	30259,13	1,00
Add	2	564,00	400,00	400	1519,97	305,00	300,00	300	62,25	1,85
subtract	2	431,00	400,00	400	116,36	337,00	300,00	300	101,64	1,28
multiply	2	793,00	600,00	600	268,42	656,00	500,00	500	270,30	1,21
Add	3	711,00	400,00	400	1631,37	432,00	400,00	300	139,20	1,65
subtract	3	473,00	400,00	400	131,04	375,00	300,00	300	98,36	1,26
multiply	3	496,00	500,00	400	129,55	467,00	400,00	400	497,81	1,06
Add	4	524,00	500,00	500	94,99	443,00	400,00	400	95,14	1,18
subtract	4	560,00	500,00	500	145,60	471,00	400,00	400	123,53	1,19
multiply	4	601,00	600,00	600	125,30	660,00	500,00	500	1386,15	0,91
Add	5	661,00	600,00	600	329,21	544,00	500,00	500	51,61	1,22
subtract	5	586,00	600,00	600	137,85	512,00	500,00	500	76,52	1,14
multiply	5	726,00	700,00	700	159,14	641,00	600,00	600	147,71	1,13
Add	6	841,00	700,00	700	247,02	735,00	600,00	600	216,51	1,14
subtract	6	631,00	600,00	600	50,39	555,00	600,00	600	51,72	1,14
multiply	6	945,00	800,00	800	921,89	762,00	700,00	700	134,74	1,24
Add	10	936,00	900,00	900	53,89	857,00	900,00	900	53,39	1,09
subtract	10	929,00	900,00	900	51,57	851,00	800,00	800	53,84	1,09
multiply	10	3109,00	2600,00	2700	3833,41	3367,00	2400,00	2200	6005,23	0,92
Add	20	1831,00	1800,00	1700	496,93	1698,00	1700,00	1700	69,25	1,08
subtract	20	1793,00	1700,00	1700	220,12	1818,00	1700,00	1700	792,39	0,99
multiply	20	8217,00	8050,00	8000	514,40	8532,00	8000,00	7900	2617,40	0,96
Add	50	6216,00	6000,00	6000	1758,45	5806,00	5800,00	6100	780,62	1,07
subtract	50	5720,00	5500,00	5400	1131,02	5573,00	5500,00	5300	396,95	1,03
multiply	50	121154,00	116100,00	116100	19431,90	119586,00	116800,00	113200	14863,62	1,01
Add	100	23056,00	22500,00	22400	3385,09	23034,00	22450,00	22400	2977,59	1,00
subtract	100	29054,00	25100,00	20600	12473,88	29232,00	24350,00	19500	13677,26	0,99
multiply	100	869787,00	882100,00	877700	71933,30	864456,00	877600,00	890000	87898,12	1,01
