Operacja        Dim   Gen_Mean(ns) Gen_Median(ns) Gen_Mode(ns) Gen_StdDev(ns) Con_Mean(ns) Con_Median(ns) Con_Mode(ns) Con_StdDev(ns) Ratio     
--------------- ----- ------------ -------------- ------------ -------------- ------------ -------------- ------------ -------------- ----------
subtractVectorNegativeAdd 200       25345,00       22350,00        22500       14958,77     21989,00       19050,00        19000       11057,36       1,15
add             10         2540,00        2000,00         1900        1687,13      1168,00         600,00          600        4682,48       2,17
subtruct        10         3213,00        2000,00         1900        4847,84       249,00         200,00          200         457,27      12,90
multiplyByScalar 10         2838,00        2950,00         3000         964,45      1232,00        1000,00         1100        2403,74       2,30
dotProduct      10         2058,00        1600,00         1500        1644,94       528,00         500,00          500         355,55       3,90
opposite        10         2678,00        2100,00         1900        2299,94       901,00         800,00          800         620,40       2,97
subtractVectorNegativeAdd 10         3031,00        2800,00         2800         676,42      1672,00        1400,00         1400         845,94       1,81
add             50         2235,00        1800,00         1800        1008,20       893,00         600,00          600         981,25       2,50
subtruct        50         8098,00        3750,00         3700       34278,13       188,00         200,00          200         166,90      43,07
multiplyByScalar 50         3250,00        3200,00         1900        1592,20      2160,00        1800,00         1200        1707,75       1,50
dotProduct      50         3759,00        3400,00         3500        1956,94      2092,00        2100,00         2300         351,76       1,80
opposite        50         6424,00        5600,00         3400        7261,09      3299,00        3000,00         2100        1604,09       1,95
subtractVectorNegativeAdd 50         3690,00        2400,00         2300        6923,97      2132,00        1600,00         1600         839,63       1,73
add             100        3071,00        2300,00         2300        2686,53     27484,00        1000,00         1000      260750,46       0,11
subtruct        100        5702,00        4700,00         4500        2464,06       159,00         100,00          100          89,55      35,86
multiplyByScalar 100        4001,00        3000,00         2900        2269,96      2592,00        2200,00         2200         774,43       1,54
dotProduct      100        6111,00        5450,00         4600        1909,86      4478,00        4000,00         4800        2012,79       1,36
opposite        100       10687,00        8600,00         8600        8858,55     10188,00        5950,00         5000       26169,27       1,05
subtractVectorNegativeAdd 100        7956,00        6800,00         6800        5737,44      5359,00        5350,00         5400        1272,56       1,48
add             200        3457,00        3100,00         3100        2252,39      1987,00        1900,00         1900         455,78       1,74
subtruct        200        8726,00        7900,00         7600        2079,98       149,00         100,00          100          59,15      58,56
multiplyByScalar 200        9300,00        8600,00         8800        3396,26      7316,00        7100,00         7000         752,82       1,27
dotProduct      200        9783,00        9400,00         9300        2018,22      8313,00        7800,00         7800        2575,18       1,18
opposite        200        7612,00        5550,00         5500       10906,33      5682,00        4800,00         4800        4686,54       1,34
subtractVectorNegativeAdd 200       13198,00       12200,00        13200        9410,93     11124,00       10350,00         5700        8948,77       1,19
add             10         1611,00        1500,00         1500         414,70       413,00         300,00          300        1316,94       3,90
subtruct        10         1998,00        1850,00         1700        1351,29       161,00         200,00          200          54,58      12,41
multiplyByScalar 10         4163,00        2000,00         1900       18186,21       709,00         600,00          600         343,54       5,87
dotProduct      10         1823,00        1700,00         1700         347,23       591,00         600,00          500         220,04       3,08
opposite        10         2540,00        2100,00         2000        2107,18       845,00         800,00          700         239,74       3,01
subtractVectorNegativeAdd 10         2702,00        2300,00         2300        2038,38      1374,00         900,00          800        4519,75       1,97
add             50         2080,00        1800,00         1800        1399,86       600,00         600,00          600         212,60       3,47
subtruct        50         3862,00        3400,00         2100        2782,47       179,00         100,00          100         162,66      21,58
multiplyByScalar 50         2618,00        2000,00         1900        1158,22      1647,00        1300,00         1200        1380,25       1,59
dotProduct      50         3823,00        3600,00         3500         944,34      2274,00        2300,00         2300         323,92       1,68
opposite        50         3726,00        2000,00         2000        8448,57      1688,00        1400,00         1300        1308,38       2,21
subtractVectorNegativeAdd 50         6905,00        4800,00         4200       10384,24      3577,00        3000,00         2500        2761,62       1,93
add             100        2525,00        2300,00         2200         607,84      1349,00        1000,00          900        2817,82       1,87
subtruct        100        5908,00        5600,00         5700        2244,89       257,00         200,00          200         438,46      22,99
multiplyByScalar 100        6513,00        5900,00         5900        2308,84      4460,00        4400,00         4400        1412,87       1,46
dotProduct      100        2945,00        2800,00         2800         614,55      2159,00        2100,00         2100         205,47       1,36
opposite        100        2212,00        2200,00         2100         279,03       956,00        1000,00         1000          73,92       2,31
subtractVectorNegativeAdd 100        3597,00        3100,00         3100        2040,17      1925,00        1750,00         1700        1150,86       1,87
add             200        2459,00        2300,00         1700        1038,85      1340,00        1100,00         1000         375,50       1,84
subtruct        200        8343,00        7700,00         4900        7003,97       166,00         100,00          100         119,35      50,26
multiplyByScalar 200        9075,00        8800,00         4600        5143,47      6754,00        6900,00         3900        2996,01       1,34
dotProduct      200        5079,00        4900,00         4800         825,38      4571,00        4100,00         4100        2066,12       1,11
opposite        200        3647,00        3150,00         3000        1522,33      2071,00        1800,00         1700        1565,27       1,76
subtractVectorNegativeAdd 200        4688,00        4350,00         2500        2723,46      3024,00        3000,00         1800         929,21       1,55
