Operacja        Dim   Gen_Mean(ns) Gen_Median(ns) Gen_Mode(ns) Gen_StdDev(ns) Con_Mean(ns) Con_Median(ns) Con_Mode(ns) Con_StdDev(ns) Ratio     
--------------- ----- ------------ -------------- ------------ -------------- ------------ -------------- ------------ -------------- ----------
dotProduct      200        1705,00        1100,00         1000        1826,27       844,00         600,00          600         390,98       2,02
opposite        200        1101,00        1000,00         1000         334,21       364,00         200,00          200        1133,89       3,02
subtractVectorNegativeAdd 200        2629,00        2600,00         2600         257,80      1675,00        1600,00         1600         475,05       1,57
add             10          883,00         800,00          800         396,25       207,00         200,00          200         147,82       4,27
subtruct        10         1036,00         900,00          800         535,07       100,00         100,00          100          69,28      10,36
multiplyByScalar 10         1434,00        1300,00         1300         725,43       387,00         300,00          300         477,00       3,71
dotProduct      10          687,00         500,00          500         416,57       119,00         100,00          100         123,85       5,77
opposite        10          825,00         600,00          600         496,26       142,00         100,00          100          81,46       5,81
subtractVectorNegativeAdd 10          929,00         700,00          700         796,28       403,00         200,00          200        1513,04       2,31
add             50         2773,00        2200,00         1800        3356,93       840,00         700,00          600         731,71       3,30
subtruct        50         1676,00        1400,00         1400        1270,29       135,00         100,00          100          68,37      12,41
multiplyByScalar 50         2110,00        1850,00          900        1089,45       694,00         500,00          500         499,16       3,04
dotProduct      50         1382,00        1300,00         1300         537,84       449,00         400,00          400         703,21       3,08
opposite        50          754,00         700,00          700         286,85       161,00         200,00          200          58,13       4,68
subtractVectorNegativeAdd 50         1220,00         800,00          800        2369,81       394,00         400,00          300         254,49       3,10
add             100         968,00         900,00          900         208,75       442,00         400,00          400          68,09       2,19
subtruct        100        1069,00        1000,00         1000         195,80        97,00         100,00          100          26,29      11,02
multiplyByScalar 100        1659,00        1100,00         1100        2512,77       542,00         500,00          500         181,21       3,06
dotProduct      100        1169,00         900,00          900         832,31       706,00         400,00          400        1913,99       1,66
opposite        100        1155,00        1200,00         1100          81,70       248,00         200,00          200          49,96       4,66
subtractVectorNegativeAdd 100        3084,00        2100,00         2100        6336,93      1000,00        1000,00         1000         125,70       3,08
add             200        1752,00        1300,00         1300        2789,46      1254,00         800,00          800        2509,80       1,40
subtruct        200        1401,00        1300,00         1300         383,27        93,00         100,00          100          29,17      15,06
multiplyByScalar 200        1630,00        1500,00         1500         736,55       858,00         800,00          800         175,60       1,90
dotProduct      200        1281,00        1200,00         1200         506,50       696,00         700,00          700         238,71       1,84
opposite        200         870,00         700,00          700        1513,18       187,00         200,00          200          52,26       4,65
subtractVectorNegativeAdd 200        2047,00        1500,00         1500        2496,90      1298,00        1000,00         1000        2107,18       1,58
add             10          669,00         600,00          600         154,07       477,00         200,00          200        3138,50       1,40
subtruct        10          974,00         800,00          800         501,32       125,00         100,00          100         186,21       7,79
multiplyByScalar 10         1334,00        1300,00         1300         100,22       404,00         400,00          400         344,94       3,30
dotProduct      10          959,00         900,00          900         104,97       164,00         200,00          200          50,04       5,85
opposite        10         1007,00         900,00          900         543,19       195,00         200,00          200          87,61       5,16
subtractVectorNegativeAdd 10         1489,00        1400,00         1400         746,44       671,00         400,00          300        1861,41       2,22
add             50         1051,00         600,00          500        3836,16       118,00         100,00          100          62,26       8,91
subtruct        50         1621,00         800,00          800        6201,68       104,00         100,00          100         177,16      15,59
multiplyByScalar 50         1021,00         800,00          800         529,02       373,00         300,00          300         163,62       2,74
dotProduct      50          953,00         700,00          700         673,27       275,00         200,00          200         315,40       3,47
opposite        50         1500,00        1300,00         1300        1555,06       237,00         200,00          200          68,78       6,33
subtractVectorNegativeAdd 50          818,00         600,00          600        1537,16       178,00         200,00          200          84,36       4,60
add             100         668,00         600,00          600         930,69       114,00         100,00          100         121,67       5,86
subtruct        100        1046,00        1000,00         1000         181,34        80,00         100,00          100          42,43      13,08
multiplyByScalar 100        1148,00        1100,00         1100         225,60       504,00         500,00          500          94,78       2,28
dotProduct      100        1386,00        1400,00         1400         128,08       610,00         600,00          600         265,14       2,27
opposite        100         929,00         700,00          600         842,41       163,00         100,00          100          87,93       5,70
subtractVectorNegativeAdd 100         923,00         600,00          600        1246,98       214,00         200,00          200         114,04       4,31
add             200         902,00         700,00          700         562,85       175,00         200,00          200          60,62       5,15
subtruct        200        1695,00        1300,00         1200        1653,50        84,00         100,00          100          67,41      20,18
multiplyByScalar 200        1752,00        1350,00         1300        2063,22      1107,00         700,00          700        2470,35       1,58
dotProduct      200        1878,00        1100,00         1100        3878,62      2232,00         600,00          600        9230,34       0,84
opposite        200         961,00         800,00          800         412,04       234,00         200,00          200          96,15       4,11
subtractVectorNegativeAdd 200        1081,00         900,00          900        1415,18       308,00         300,00          300         105,53       3,51
