Direct Time (ns)	Reflection Time (ns)
1000		11000
900		10900
1000		11100
1000		11000
1000		11000
1000		16900
1100		11300
1000		11300
1000		11100
1000		10900
1000		11000
1000		11400
1000		11000
900		10900
900		10900
1000		10900
1000		11000
900		10900
1000		11000
1000		10900
1000		10800
900		10900
1000		10900
1000		11000
900		11000
1000		21800
1800		19700
1800		19900
1900		20500
1900		35400
1900		20200
1900		20500
1900		19600
1900		19800
1900		18800
1700		20900
1800		17700
1500		17800
1100		17600
1100		10800
1000		10600
1000		10800
900		10600
1000		10600
1000		10700
1000		10500
1000		10600
1000		10700
1000		10600
900		10700
1000		10800
1000		10600
900		10600
1000		10600
900		11700
900		10700
1000		10900
1000		10600
900		10600
900		11000
900		10600
1000		10600
900		10600
1000		10500
900		10600
900		10600
900		10600
900		10600
1000		10600
1000		11400
1000		10700
1000		10600
900		10500
900		10500
900		10600
900		15100
1100		10900
1000		10700
900		11400
1000		10600
1000		11900
1000		11100
1000		10600
1000		10700
1000		11000
1000		10600
900		10700
1000		10500
900		10600
900		10600
900		10600
1000		10500
1000		10800
900		10500
1000		10600
900		10700
1000		10700
900		10500
1000		10700
1000		10600
1000		10700
900		10600
900		11200
900		10700
900		25100
1000		10900
1000		10900
900		10900
900		11200
900		11000
1000		10800
1000		10900
1000		10900
900		10900
900		10900
900		10800
1000		10900
1000		11000
1000		10900
900		10900
1000		10800
1000		10800
1000		11000
900		10900
1000		10900
1000		10900
900		10900
1000		11400
1000		11200
900		11200
1000		11000
1000		10800
900		11200
1000		10900
1000		11000
900		10900
900		10900
900		11000
1400		11000
1000		10900
900		10900
900		10900
1000		10900
1000		10900
1000		10800
900		11100
1000		11100
900		10800
1000		10900
1100		11000
900		11500
900		11500
1000		11800
1000		11300
1000		10900
1000		11000
1000		10900
1000		15000
1100		11200
1000		11000
1000		10800
1000		11200
900		10900
900		10900
1000		10900
1000		10800
900		10800
1000		10800
1100		10700
1000		10900
1000		11000
1000		10900
1000		21000
1100		11200
900		11100
1000		10900
1000		11700
1000		11300
1000		11000
1000		10900
900		10800
1000		11300
900		11000
1000		10900
900		10900
1000		25500
1000		10600
900		10500
1000		10700
900		10600
900		10600
900		10600
900		10700
900		10600
1000		10600
1000		10500
1000		10700
900		10500
1000		10500
1000		10600
1000		11800
1100		10900
900		11100
900		10600
1000		10600
1000		11100
1600		11000
900		10600
900		10600
1000		10600
1000		10800
1000		10800
1000		10700
1000		10700
1000		10800
1100		10800
1000		10800
900		10700
1000		10900
900		11200
900		11100
1000		11000
900		10600
1000		10800
1000		11500
1000		10700
1000		11100
1000		10600
1000		11000
1000		10900
900		11300
1100		11200
1100		11300
1000		11500
1000		11300
1300		29900
1300		14900
1200		11300
1000		16000
2000		12200
1000		11400
1100		10800
900		10600
1000		13600
1300		11400
900		10700
1000		10700
1100		10600
1000		10700
1000		12000
900		13200
1400		12200
1000		10600
1000		10800
900		11200
1000		13100
1300		11400
1100		10700
1000		10600
900		10600
900		26700
1000		10400
900		10500
900		10400
1000		10300
900		10300
900		10300
900		10200
900		10300
900		10300
900		10300
900		10300
900		10300
900		11200
900		10400
1000		11000
900		10900
900		10500
900		10500
900		10600
1000		10600
900		10400
1000		10600
900		10400
900		10400
1000		10300
900		10500
1000		10400
1000		10400
900		10400
1500		10500
1000		10300
900		10400
900		10400
900		11100
1000		10400
900		10400
900		11200
1000		11100
1400		11300
900		11300
900		10500
900		14200
1600		14000
1000		10700
1100		10500
1000		11400
1000		10500
900		10900
1300		10800
1000		10800
1000		10300
900		11200
900		10700
1100		10600
1000		10500
1000		14900
1200		11100
1000		10500
900		10300
1000		10500
1100		11200
900		11000
1000		10500
900		11000
1000		11100
900		10500
900		10900
900		11000
900		10900
1000		10600
1000		11000
900		10700
1000		10600
1000		10700
1300		10700
1000		10700
1000		10400
900		10500
900		10500
1000		10200
900		10600
900		10400
1000		10400
900		10600
900		10400
1000		11100
1000		10800
900		11000
900		10600
900		10600
1000		10500
900		10600
900		10300
1000		10500
1000		10700
900		10500
1000		10500
1000		10500
1000		10500
1000		10800
1000		10600
900		10500
900		10900
900		10300
900		10500
900		10500
900		10600
900		10400
1100		10800
900		10500
900		11600
1000		10500
900		10900
900		10400
900		11500
1100		11000
1000		10500
900		10700
1100		10900
1000		10800
1000		10400
1000		10600
1000		10400
900		10700
1000		10700
1000		10700
1000		10500
900		10300
1000		11200
900		10500
900		10500
1100		10400
900		10900
1100		10600
1000		11100
900		11000
1000		11000
1000		11200
900		10800
900		14400
1200		11700
900		10400
900		10400
900		10600
900		10600
1000		10600
900		10300
1000		10500
1000		10500
1000		10400
900		10600
1100		10300
900		10400
900		10400
900		10700
1000		10500
1200		10600
1100		10600
1200		11300
1000		11000
900		11000
1100		11200
1000		18500
1100		11000
1000		11500
1000		11500
1000		10500
900		10600
1000		10500
1000		10500
900		10600
1000		10500
900		10700
1000		10900
1000		10800
1000		10900
1000		10900
1000		10800
1000		10500
1000		10800
2000		11200
1000		10900
1000		11400
1100		11600
900		10400
1000		11100
900		10400
900		10500
900		11400
900		10600
1000		10300
900		10400
900		10600
1000		10300
1000		10700
1000		10700
1100		10800
1000		10700
900		10700
900		10900
900		10600
1000		10700
1000		10900
1100		10600
900		10500
1200		10800
1000		11100
1200		11700
1000		11100
1000		11700
1000		10700
1000		10600
1500		11200
1000		11700
1000		11300
900		10700
1000		10600
900		10600
1000		10800
900		11200
900		10700
900		10700
1100		15800
1000		11200
1000		11300
1100		12000
1000		11000
1000		10700
900		10800
900		10400
900		11300
1000		12500
1100		12000
1100		11400
1000		11000
1400		11100
1000		11200
1000		11100
900		11000
900		10800
1100		11000
1000		11000
1200		11000
1000		10700
900		10500
900		11000
1000		11000
900		11300
1000		10800
1000		10600
900		10500
1100		11000
900		11200
1100		10700
900		10600
1000		10700
1000		11200
900		10500
900		10900
900		10600
1000		10800
900		10500
900		11100
1000		10500
1000		10400
900		10900
1000		11600
1100		11100
900		10500
1000		10500
900		10500
1000		11100
1000		10500
900		10800
900		10300
900		10500
900		10500
900		10400
1000		10300
900		10700
900		11100
900		11400
1000		10900
1200		11000
1000		10700
900		10400
900		10800
1000		10500
1000		10600
900		10400
900		10600
1000		10500
1000		10800
900		10500
900		10300
900		10700
900		10500
900		10500
1100		10700
900		10500
1000		10500
900		10500
900		10600
1200		10800
900		10700
5100		13500
1000		10700
1000		10900
1000		10500
1000		10700
1000		11000
900		10500
900		10600
1000		10400
1000		10400
900		10300
900		10500
900		10500
900		10400
1000		10300
900		10500
1000		10800
1000		10500
900		10400
1000		10600
1000		10800
900		10400
1000		10400
900		10500
900		11100
900		10700
1000		24800
1300		10900
900		10600
1000		10700
900		11000
1200		11300
1400		10800
1100		10900
1000		10600
1000		10500
900		10500
1000		10600
900		11000
900		10600
1000		10700
1100		10700
1000		10700
1000		10700
900		10800
1000		20400
1000		11300
1000		10800
1000		11400
900		10500
900		11000
1000		10400
900		10600
1000		10500
1000		11300
1000		10600
1000		10500
900		10600
900		10500
900		10500
1000		10500
900		10500
1000		10700
900		10500
900		10500
1000		10900
1000		10500
900		10600
1000		10600
900		10400
900		10700
1000		10600
1000		10800
1100		11200
1000		10800
1000		11100
1000		10500
900		10600
1000		11000
1000		10600
1000		10600
1000		15300
1200		10900
900		10600
1000		11000
1000		10700
1000		10800
1000		10600
1000		10500
1000		11200
1000		10500
900		10400
1000		10600
900		10600
900		10400
1000		10600
1100		11200
1000		11400
1000		10500
1000		11000
900		10500
900		10600
900		10500
900		10900
900		10600
1000		10300
1000		10400
1000		10500
900		24300
900		17800
1100		10800
900		10200
900		10300
900		10300
900		10200
1000		10200
900		10200
1000		15100
1600		13900
1100		14300
1400		13600
1300		14300
1300		15800
2500		19600
1300		19800
1000		19400
2200		17300
900		12500
1000		10500
1000		10400
1000		11200
1000		10400
900		10900
1000		10400
900		10500
1000		10200
1000		10700
1000		10400
