Direct Time (ns)	Reflection Time (ns)
34500		95100
34700		91800
35800		91300
36500		94800
36300		95300
38100		93400
36200		91300
35900		88800
35900		89300
40300		103000
35800		93700
36000		91000
36500		92300
36500		100000
38600		95000
38000		96800
39700		103000
36700		92600
36200		95400
35000		90700
49600		95700
35400		94000
37400		94500
36100		91200
53700		90000
34600		89800
34700		101500
34100		93600
34400		86100
35500		87100
34200		85800
33600		89800
34200		87500
34100		87000
34300		87400
33900		85200
33900		87900
33900		86000
34000		86400
33900		94600
36800		255000
59100		89300
38100		86800
36200		87800
35400		88300
35300		97700
35900		93600
36400		111100
48400		96600
61400		83700
33600		81400
33100		83900
33200		83200
32600		83100
32300		91600
32400		83300
32500		82100
32000		82300
32000		93100
32500		83400
32300		82600
32400		82900
32100		84600
32500		88500
32500		82900
32000		83400
32200		83100
32300		83000
32400		83500
32300		82800
32300		83200
32500		84600
32900		83200
32500		85300
32300		85000
32700		84800
34000		86100
34400		88100
35100		90500
35100		89000
33200		83700
32600		83700
33100		89100
33600		84300
46000		83800
33100		82300
32600		83100
32000		83000
35000		83400
32200		82000
32200		83200
31800		84800
31900		83200
32200		82800
32500		83000
32300		82800
32600		84900
32700		83600
32400		83300
32100		81500
31700		86200
32800		83500
32600		82800
32900		82800
32500		82900
32300		83600
32200		83300
33300		88300
32800		87700
32500		87800
51900		84300
33100		83900
34100		87200
34700		90500
34200		83600
32700		83000
32200		82800
32500		81300
32300		88000
32800		83000
32700		83400
32400		80800
32300		83900
32500		83300
32300		83100
32300		81200
32100		82000
31700		83100
31900		81400
32300		83200
32300		83000
33700		83400
31900		81100
31900		82600
32100		81000
32300		92700
33000		85200
32400		83300
32100		81900
32400		84600
32700		83100
32400		80900
33000		80900
31900		82700
32000		82700
32100		83500
32400		81700
32600		81000
38500		82500
32400		83000
32500		82500
32600		83400
34200		84300
34400		87700
36000		90800
33700		83000
33300		98100
34400		88200
33700		85700
33300		84500
32700		84300
32300		95500
32300		81300
32000		82900
32800		83400
34300		82200
32200		83200
32400		82500
32400		82900
32200		83200
32500		82700
31900		83000
32000		85300
32400		120800
59700		87200
38600		83600
35600		96000
34400		83300
33600		83500
33300		83000
33300		82800
32800		85200
33200		86000
32800		83000
32500		80900
32400		82400
32400		82600
32300		82700
32200		82500
32000		83000
34100		83100
32000		87900
32000		81100
32300		81600
32300		82900
31800		80900
32200		81000
31700		82100
32300		83800
32400		83100
32100		83900
32300		82700
32100		88900
32900		82900
32400		82800
31800		82900
32600		81000
32100		84200
32500		83100
32100		85600
32100		83100
33000		81500
32100		82900
32700		83100
32400		82800
32100		85300
32200		81300
32400		82700
32100		81700
32400		82800
32200		82900
32300		82800
32400		81600
32400		82600
32000		84300
32500		82800
32200		82800
32300		84500
32200		88200
32800		81900
32800		82700
33000		81700
32400		81500
34400		83300
34200		83100
32200		82800
32400		84100
32500		82600
32500		83300
32200		81100
32500		82400
32300		84900
32500		82500
32300		81100
32500		82900
32100		84500
32300		82900
32400		82900
31900		81200
32500		81700
32600		83500
32600		82600
32500		82700
32500		82700
32600		88900
32700		82500
33600		82800
32700		82700
32300		81100
34300		83500
32500		82500
32200		82600
32400		83000
32000		84500
32400		82900
32300		83500
32200		83000
32000		84800
32600		82600
32600		82700
32300		82700
32400		82900
32600		83500
32700		82800
32200		82900
32100		82900
32200		88100
32500		83000
32600		81800
32600		83000
32400		87500
33000		85200
32400		82800
32800		83000
32700		84600
32300		81000
32100		81500
31900		80800
32200		83300
32300		82700
32400		82900
32300		83700
32200		81500
32800		84800
32900		86800
32800		85400
34500		87200
32900		86700
32700		83500
32400		81900
32200		85500
32200		82900
34400		83400
32300		82600
32200		88600
31900		80900
32300		91700
33000		82900
32400		81900
32500		83400
32600		114800
48100		86800
33000		81600
33300		82600
32400		82700
32700		82600
32600		81000
32300		81200
32700		89900
32600		82700
32400		82800
32200		82800
31900		82000
32200		81300
32700		80900
32700		80900
32400		82700
32300		85000
32700		81500
32500		82600
32500		82400
32000		82600
32200		91000
32800		81300
32800		81900
32400		81300
34400		85500
32600		82600
32600		83000
32900		82700
32400		82700
32600		82900
32100		82700
32100		82700
32200		84200
32100		83500
32700		81300
32500		82600
32100		82800
32800		82800
32700		81700
32700		82900
32000		82800
31800		83100
32500		83100
32700		81800
47000		84000
33400		84900
33500		91100
33600		84900
33200		84800
32900		86400
33200		83000
33000		85800
33400		83000
33000		83700
33400		83900
34400		84600
33100		84600
33400		84800
35000		85200
32800		85000
33100		86800
33100		85000
33300		85200
32700		83700
32800		85300
32600		84900
32700		86300
33100		83400
33100		84300
33000		84500
32900		85400
33200		84500
32900		89700
33200		85100
34000		84700
34300		85100
32900		84700
33300		84900
32900		86800
33200		85000
33000		85000
33000		84000
33200		84600
32800		86800
33200		83000
33500		84800
32800		84700
33000		84600
32700		85500
32900		83600
33300		85300
33100		83500
48400		83700
33500		84900
33300		84800
32900		83500
33300		83900
33400		86400
32900		90600
33400		83100
32700		84800
33400		85100
33400		84600
33300		85200
33300		84500
33500		84600
32600		85300
33000		82700
33300		85400
33100		85000
33200		84800
33200		85000
33300		84800
33000		83100
33100		85100
33300		86100
33200		83100
34600		85400
32700		88000
33200		84700
32600		84900
33300		84900
33500		82900
32800		82900
33000		98100
33800		89100
34100		87200
33600		84700
33400		84400
33400		85400
33200		83000
33200		85000
33100		83900
33200		87800
55800		95100
34100		84100
33800		83800
33600		84900
33100		85100
33200		84100
33000		83200
33000		84700
35700		86900
33100		83100
33200		100500
33800		87300
33800		87000
33900		87300
33700		87000
33700		85400
33700		95300
34000		90200
33800		87200
33700		85300
33700		86200
34100		86900
33800		87300
33400		84900
33900		87900
34000		87300
34000		88100
47500		83400
33000		83600
33000		83100
32800		84900
32600		84900
32900		86700
32900		85100
32700		85100
32600		85800
33200		85000
33200		84800
33700		84800
32600		83200
33000		83100
35400		85300
32500		90100
33200		100400
33900		87800
34000		87200
33500		85400
33500		85300
33700		86200
33500		88000
34600		87300
33400		87400
33800		86900
33800		89000
33600		87300
33800		87200
33500		87100
33900		88500
34000		86700
33900		87000
33800		87000
33600		86000
33600		84900
34200		87600
33700		87100
33600		88400
33500		86300
33700		84900
33700		102800
33400		83600
33100		85000
33100		84800
33100		85300
33100		85100
34700		85100
32700		83100
32700		98800
33900		87700
33600		87200
33900		87600
33300		87200
33300		87700
33500		95700
34300		87500
33800		98400
33000		83800
32900		83700
32900		83100
33300		83500
33100		85300
33500		87500
33300		85000
33100		99200
34300		87600
34100		87100
39200		87500
33800		87500
34000		86800
33900		87000
34100		88100
34000		85500
47200		85100
33200		85100
33000		85500
34300		84900
33300		85100
33100		84200
34900		85200
32900		86600
33000		98600
34000		87400
35400		87000
33900		87100
34100		87000
33900		87000
35400		88000
33600		87200
33800		100100
32900		85100
32700		83100
32700		83100
38000		85200
33200		85600
34900		85300
32700		84900
32900		99000
33400		88200
33800		86400
33700		86000
33700		86500
33500		86900
33800		122700
45900		88600
35500		87500
34900		87200
34200		89400
34500		87300
33700		87600
33400		87600
33800		90300
34000		87200
33700		86900
33400		87000
33300		85000
33600		88900
33900		87300
34300		92800
34400		87000
34500		86000
34000		87100
33900		87600
33800		85300
33900		85500
33500		88700
33500		87000
34000		88700
34000		86300
33900		86900
33600		87800
33700		87400
34200		87100
33500		87300
33700		89100
33800		87200
34800		85600
34100		87000
33900		87500
33600		87000
34000		87000
33800		85800
33800		86900
