Direct Time (ns)	Reflection Time (ns)
3361000		8428600
3344800		8428600
3344700		8411700
3333100		8212800
3325700		8300600
3461900		8417600
3380400		9665900
3334600		8318200
3351800		8932900
3432100		8488400
3530900		8638600
3430000		8416200
3558100		8368900
3430900		8474600
3422200		8434800
3441900		8358200
3421400		8463000
3410400		8467700
3419900		8412000
3560700		8431600
3432600		8494800
3407300		8494200
3409500		8419500
3496300		8379600
3398300		8495000
3423900		10196300
3425500		8456200
3398800		8460100
3431300		8533600
3437500		8481600
3424400		8582900
3462700		8356400
3409800		8608400
3417800		8467400
3441700		8328100
3499400		8433200
3403800		8407000
3431000		8407100
3410100		8406300
3440100		8413800
3434100		8479200
3431700		8449200
3431500		8348100
3554400		8391700
3405000		9516000
3422600		8590400
3427700		8546600
3443600		8436600
3545900		8411500
3392600		8503300
3423400		8527800
3446100		8375100
3494100		8405600
3411800		8545900
3380000		8276200
3443100		8243700
3339300		8455700
3339000		8498700
3372100		8186600
3494500		8311100
3349900		8372900
3358700		8388000
3397800		8280300
3978500		9621200
3345700		8322100
3488700		8382700
3486500		8236200
3400500		8298200
3313800		8363200
3547500		8426300
3516300		8583700
3498100		8387700
3415200		8480200
3427300		8467200
3417300		8597200
3420700		8414400
3408500		8544900
3433100		8452800
3432000		8505800
3412400		8428200
3394400		8520900
3408900		8500600
3455800		9653000
3448600		8420900
3484500		8399500
3407000		8461500
3403900		8538700
3438000		8382500
3408300		8460900
3433000		8567400
3437300		8411600
3431000		8366200
3430500		8535200
3432400		8541400
3407700		8391400
3519200		8408900
3471000		8434200
3444900		8351800
3321700		8300900
3471800		8285700
3381800		8609900
3348800		11524000
3534500		8495500
3400700		8403100
3487100		8416000
3401200		8429400
3391600		8413400
3434700		8345400
3439500		8387100
3416500		8464900
3446400		8553900
3414500		8351400
3458900		8399100
3424600		8443700
3394400		8476600
3406900		8387200
3459800		8413000
3417900		8481200
3417600		8440700
3421800		8458800
3422200		9476700
3493000		8424300
3414000		8474400
3419800		8506400
3407100		8421800
3526800		8379300
3430700		8465300
3430200		8437500
3434700		8393200
3497800		8379100
3420600		8460100
3427000		8461500
3449800		8423400
3491700		8433900
3401900		8502000
3423100		8433100
3437200		8391600
3517100		8357200
3396000		8456300
3466100		9552200
3395300		8343900
3458300		8468300
3430200		8446300
3523700		8501300
3403800		8583700
3405700		8505000
3412700		8402100
3409400		8411600
3394700		8400900
3439900		8365600
3414100		8387500
3441800		8485200
3408300		8397500
3507900		8474400
3394000		8434000
3449600		8452900
3445100		8385200
3412500		8473400
3435100		9532500
3432200		8515800
3401800		8398400
3496300		8333400
3411800		8440900
3417800		8423200
3421400		8369200
3517300		8353900
3398900		8461400
3405500		8446700
3432500		8370800
3544800		8472900
3442400		8582300
3471300		8633600
3422700		8627800
3498500		8505400
3428000		8608900
3483300		8578900
3422200		8574700
3467400		9195400
3455500		8444800
3446300		8436100
3438200		8418600
3445800		8403000
3428700		8399200
3391400		8418200
3402900		8513200
3553900		8531200
3456900		8388100
3406900		8546200
3453000		8480200
3468700		8474700
3514900		8341400
3444400		8446100
3410200		8578000
3440800		8548000
3528700		8421200
3445900		8490600
3426100		9039900
3449700		8397800
3514500		8436600
3399600		8479500
3416300		8367800
3416700		8422600
3510700		8414100
3402000		8518600
3447500		8471900
3415100		8455800
3477400		8443400
3443400		8517400
3419300		8556600
3445000		8395200
3527900		8424400
3432200		8583200
3443000		9861900
3410200		8523300
3451600		8461200
3559100		8377900
3403200		9472600
3428400		8555100
3410600		8441400
3510600		8497600
3452800		8606200
3420200		8463600
3417100		8398200
3521900		8367300
3438900		8537100
3410900		8524400
3401500		8375500
3543100		8438800
3447700		8520800
3435800		8569000
3494800		8689400
3475500		8569000
3506300		8644100
3488800		8845200
3453200		8763900
3781900		9610500
3454900		9223700
3532500		8616100
3453700		13255000
3484100		8947400
3553300		8821200
3735200		9168800
3525100		8800100
3483200		8523500
3490500		8796700
3576900		8991300
3453700		8667200
4059300		8769000
3816500		8788700
3447800		8829400
3482000		8703100
3418700		8731500
3624700		8570400
3457500		9110000
3461400		9814700
3440200		8732000
3567100		8503700
3576100		8612100
3479000		8654300
3423800		9661700
4276100		9462600
3575800		8667400
3436700		8830100
3688500		9023500
3508300		8789900
3431300		10638600
4057400		9186600
3706700		8461500
3476200		8540300
3406200		8514100
3438300		8381900
3492900		8396500
3424400		8410000
3452900		9690000
3401900		8400400
3449300		8424400
3404700		8530700
3402000		8408300
3450700		8372900
3545700		8576000
3494300		8640500
3452800		8759400
3421500		8399100
3503800		8364600
3417200		8352500
3414300		8438600
3416000		8332200
3519100		8410100
3427200		8406600
3388200		8419000
3412500		8400400
3402900		8786200
3465200		9498600
3430300		8486900
3404100		8373800
3509600		8405100
3413700		8486100
3432100		8534900
3437700		8386500
3454500		8463300
3422500		8556200
3439000		8529000
3436000		8441600
3426900		8426000
3448200		8482300
3399200		8364400
3500800		8442200
3462900		8495900
3449100		8505200
3431300		8549300
3443900		8477800
3477500		9305800
3448600		8394900
3442900		8490000
3428800		8358500
3448400		8388600
3432800		8629000
3436200		8606900
3432900		8371800
3452600		8422200
3419000		8638800
3436900		8538200
3454900		8425800
3464200		8388600
3412600		8537600
3419100		8543200
3406000		8382200
3480800		8391500
3411900		8562800
3411400		8386600
3401100		9508400
3556100		8462400
3410100		8434200
3453800		8478000
3422100		8414700
3422800		8369200
3399300		8421800
3423100		8528400
3408400		8384600
3459900		8386000
3422800		8489700
3451600		8541600
3442500		8469900
3660300		8501700
3432000		8764800
3421000		8554700
3431200		8420100
3514400		8478100
3423400		8568200
3453900		12921700
3967200		8747800
3410300		8708100
4652600		8718200
3421300		13988200
5448500		16453000
5842300		12291500
3576000		9420900
3552300		8687900
3584200		8717600
3527700		8765000
3596500		8772700
3577100		8806400
3484300		8390800
3412500		8684300
3586100		8624900
3414500		8588300
3426000		8387800
3596200		8419100
3428400		9520100
3455600		8630000
3459400		8739400
3504200		8689400
3596600		9678600
3431500		8667300
3638300		9153300
3704100		8901700
3606300		8963900
3748600		10945200
5288100		9831700
3431600		9433100
4910800		10401500
3699300		9044200
3496300		8902600
3553200		9525100
4982800		14888300
3885100		9824500
3505000		9135100
3751800		9857300
3743300		9247000
4101800		9492400
3833700		9808800
3520700		8530200
3706800		9056100
3898100		8651200
3489300		9137900
3500900		8981000
5000500		13782200
3532100		9018800
4789900		11014800
4338700		10318300
4410100		9589900
3819600		13324300
3640400		9426300
3504300		9450900
3807100		8869700
3775300		8773100
3844100		10006500
3877600		9450400
3542400		9484300
3620100		8522100
3605200		8495800
3527900		8547600
3515900		8500400
3470800		8512600
3477000		8713500
5539600		10040600
3527400		8518900
3483200		8613500
3450400		8570800
3411900		8488100
3714700		8889200
3813600		10748800
3454700		8537400
3553600		11083100
5274000		9081400
3910900		9528000
3444400		8398500
3622100		8836000
3544200		8830400
3434700		8561900
3452200		8470300
3679900		8508400
3427400		8448800
3429100		8543600
3462200		8432700
3488600		8586100
3450100		8418300
3564400		8604900
3522300		8877500
3587600		8675900
3475200		8867000
3619500		8610700
3397900		8391300
3415600		8331800
3398800		9601400
3437700		8444600
3433400		8418800
3439500		8344100
3421600		8554500
3529200		8471500
3412100		8436600
3643600		9352900
3421800		8462200
3390700		8433800
3417100		8390400
3512800		8471600
3457800		8648500
3413200		9331900
3419200		8472200
3452100		8471900
3471600		8656200
3417200		8479300
3435300		8764500
3411400		9340300
3444500		8385800
3430100		8418100
3439900		8464200
3463800		8484000
3521600		8389800
3442800		8495200
3444400		8411600
3439300		8448500
3537400		8459800
3436400		8505300
3437500		8467400
3413500		8444400
3413500		8553100
3465900		8628700
3436000		8516800
3439500		8495300
3533000		8377600
3425500		8508500
3428900		9601000
3405300		8428000
3597200		8467400
3418500		8453500
3429800		8480200
3420800		8480400
3570400		8457600
3462000		8534300
3477400		8669800
3399000		8401000
3457600		8515900
3387800		8524100
3467300		8556200
3422800		8422700
3518700		8539400
3452400		8505300
3434600		8477300
3436600		8404200
3492300		8447100
3420000		9594800
3410300		8379900
3411800		8363400
3467400		8414000
3422800		8507400
3430500		8955100
3408700		8434500
3486200		8615600
3520400		8433700
3476200		8530000
3438700		8423700
3460300		8449900
3384000		8462800
3409600		8481100
3418000		8397700
3560400		8462600
3432500		8500400
3450900		8440800
3447800		8412100
3500500		9449500
3428700		8478800
3427100		8967300
3505200		8416400
3726300		8392800
3410600		8604400
3422000		8593800
3401200		8413800
3548200		8471900
3410400		8437100
3439900		8500800
3451100		8450900
